id,sender_id,receiver_id,amount,start_time,max_fee_limit
836,2431,2173,113895,821686,-1
837,1657,3036,90994,821783,-1
838,2080,1249,111502,822076,-1
839,3049,3072,101882,827986,-1
840,5738,3407,95194,828638,-1
841,291,4174,115885,828929,-1
842,4472,1506,98792,829563,-1
843,2788,3108,87021,831218,-1
844,4,2402,99264,833142,-1
845,3772,830,98356,833606,-1
846,5652,3126,100055,833679,-1
847,5279,86,90230,834296,-1
848,3178,3457,114446,835091,-1
849,5,2326,112075,835256,-1
850,4887,5861,93231,835383,-1
851,2893,2995,103156,835667,-1
852,4076,1840,123836,837146,-1
853,45,3345,115648,838944,-1
854,1360,5448,72522,840163,-1
855,5343,4386,103448,841507,-1
856,3787,3312,110964,841688,-1
857,4070,4131,86800,842793,-1
858,1324,4709,93954,843441,-1
859,1325,2344,93245,843866,-1
860,4565,3399,108062,844469,-1
861,1526,1656,121373,848229,-1
862,4444,4066,92940,850246,-1
863,446,81,88392,851366,-1
864,5174,1027,98907,851444,-1
865,2399,3777,95803,853637,-1
866,814,3731,117240,853739,-1
867,2373,2701,100784,853764,-1
868,2818,2701,100499,854777,-1
869,5026,1995,106864,858717,-1
870,5760,4553,92443,860075,-1
871,957,4165,88821,860639,-1
872,3860,1557,116485,860899,-1
873,5002,1854,100460,861396,-1
874,449,5679,99610,862870,-1
875,5004,1652,105215,863715,-1
876,5321,5833,100754,864455,-1
877,3137,14,89480,867098,-1
878,5142,2329,91493,867949,-1
879,5767,2619,91175,869310,-1
880,1654,2303,96247,870525,-1
881,1986,5931,110244,870788,-1
882,5678,5822,101597,871690,-1
883,1660,527,101132,874215,-1
884,3742,5699,97468,874484,-1
885,2471,4640,106885,875828,-1
886,2839,681,108004,876421,-1
887,2353,5458,97849,876738,-1
888,408,5044,112216,878009,-1
889,3036,797,107824,878291,-1
890,4982,866,99043,878669,-1
891,4664,5661,118185,880944,-1
892,2986,1768,77845,882096,-1
893,1909,4222,94018,882608,-1
894,623,2026,98611,882710,-1
895,3175,3879,105857,884050,-1
896,5677,4749,102762,885520,-1
897,2183,1150,106351,886067,-1
898,891,1813,101020,886449,-1
899,72,3660,97389,887795,-1
900,5311,1678,101478,888441,-1
901,1090,2000,97268,889793,-1
902,3174,2368,98657,890579,-1
903,3308,5544,80970,892014,-1
904,3551,944,109130,893236,-1
905,1582,3292,99689,893871,-1
906,2230,3032,101651,895096,-1
907,2830,3572,108131,896111,-1
908,4523,4360,96677,898894,-1
909,4943,3543,90953,901160,-1
910,4385,1147,100563,902071,-1
911,5520,5286,95326,906305,-1
912,225,4843,94289,906348,-1
913,2943,5698,100692,906942,-1
914,5652,5947,95004,907364,-1
915,88,1388,89650,909783,-1
916,2375,134,80474,910343,-1
917,5972,1346,113982,911033,-1
918,4086,412,98045,911579,-1
919,2701,2448,110395,913858,-1
920,4476,5449,98942,914738,-1
921,157,4184,103090,915577,-1
922,1118,1037,101312,915724,-1
923,3456,3751,91439,915786,-1
924,1959,151,106781,916738,-1
925,582,3608,97717,916896,-1
926,903,3305,102745,917350,-1
927,5150,2325,96900,918159,-1
928,4282,1433,95271,919952,-1
929,3779,602,102072,920652,-1
930,430,4210,89610,921677,-1
931,4895,1247,81310,921735,-1
932,4467,3419,114456,922666,-1
933,721,5891,108024,922788,-1
934,4632,3617,94854,922805,-1
935,5367,5096,86807,923383,-1
936,5383,5448,89902,925650,-1
937,5274,4898,92821,925804,-1
938,848,923,107538,926005,-1
939,2689,3343,94661,927079,-1
940,3516,5174,85141,927920,-1
941,1716,5589,96956,929147,-1
942,1,5485,91278,931217,-1
943,3541,4913,90660,931814,-1
944,2284,5568,92098,932308,-1
945,3893,2166,93982,932436,-1
946,5299,3883,106601,932753,-1
947,1241,3145,98496,932820,-1
948,4043,4377,96403,934439,-1
949,2999,4607,102531,935559,-1
950,384,2476,110968,935671,-1
951,4727,2497,102865,937641,-1
952,1995,5089,111544,939050,-1
953,1726,1421,112480,939320,-1
954,5833,1152,100075,939360,-1
955,3741,2863,84837,941001,-1
956,71,3508,103590,942150,-1
957,1021,153,106474,942223,-1
958,415,2998,95229,942896,-1
959,3911,4037,95431,944303,-1
960,4087,238,92055,944305,-1
961,5591,5297,98137,946387,-1
962,5525,1985,94435,946543,-1
963,5407,4420,104932,947112,-1
964,4191,4137,99167,947268,-1
965,4666,835,94049,947650,-1
966,2747,3836,97265,949290,-1
967,2955,836,116960,950412,-1
968,1851,973,105323,950504,-1
969,5119,5373,102255,951739,-1
970,1287,5309,95690,952364,-1
971,4173,710,110937,952683,-1
972,4833,3556,90715,954449,-1
973,3560,3907,91320,955162,-1
974,1037,2922,94980,955704,-1
975,4559,3143,101770,956347,-1
976,577,5304,94079,956640,-1
977,312,3513,114758,957040,-1
978,4393,5059,104034,957584,-1
979,3718,4576,96542,957909,-1
980,1536,4357,116884,958178,-1
981,5409,2279,98464,958208,-1
982,1789,5290,97355,958369,-1
983,3186,665,86487,959360,-1
984,3229,5014,105691,960278,-1
985,1434,3173,98630,961463,-1
986,1483,819,115731,964274,-1
987,204,2462,113492,966859,-1
988,101,3452,95484,967142,-1
989,5935,3968,101660,967426,-1
990,3570,433,104934,968875,-1
991,211,681,94812,972959,-1
992,4363,1469,107101,973409,-1
993,2529,2892,101302,974328,-1
994,4461,4176,104427,974476,-1
995,3634,4768,113624,975195,-1
996,5361,1285,102400,976881,-1
997,5331,2307,107367,977432,-1
998,2877,3393,107439,980166,-1
999,366,4292,96672,981245,-1
1000,2353,370,107180,981737,-1
1001,5323,1357,100513,982273,-1
1002,4493,3064,101495,982584,-1
1003,3255,2128,104504,984136,-1
1004,4831,102,111408,985840,-1
1005,2169,833,113281,988726,-1
1006,3071,5387,109950,989327,-1
1007,2723,5175,117064,989346,-1
1008,1440,4765,107062,991390,-1
1009,4590,2967,101175,994798,-1
1010,2730,5155,99353,999005,-1
1011,700,5603,96915,999467,-1
1012,1366,3732,95393,999541,-1
1013,3433,5808,109658,1001827,-1
1014,2325,3714,75171,1002481,-1
1015,1664,1828,90361,1003671,-1
1016,4032,2462,103971,1003672,-1
1017,5930,5659,98277,1004198,-1
1018,3088,1931,92062,1004358,-1
1019,5647,1631,95354,1005308,-1
1020,606,143,111319,1011057,-1
1021,431,5695,97277,1011148,-1
1022,5302,879,120791,1015153,-1
1023,487,3514,93092,1016651,-1
1024,3768,2751,114645,1017920,-1
1025,2125,2189,91962,1022257,-1
1026,3991,2043,102261,1022456,-1
1027,5835,2458,91417,1022631,-1
1028,3355,3654,92081,1023082,-1
1029,1884,2664,80754,1023137,-1
1030,502,1782,72401,1023267,-1
1031,5994,5313,99943,1023469,-1
1032,3073,4301,103995,1024113,-1
1033,3124,3036,98075,1024648,-1
1034,2927,3597,97570,1025132,-1
1035,1815,3497,94913,1027259,-1
1036,2398,5414,109048,1028476,-1
1037,1754,5690,95116,1030428,-1
1038,5185,1650,107553,1031019,-1
1039,4516,3849,105501,1032008,-1
1040,3664,3606,107289,1034180,-1
1041,3899,3647,93652,1035702,-1
1042,337,5755,117697,1037164,-1
1043,2798,4216,103609,1037774,-1
1044,2926,909,94531,1037853,-1
1045,2386,3172,90792,1039041,-1
1046,3737,3193,99528,1040949,-1
1047,3972,3104,99681,1041290,-1
1048,5512,3368,106497,1041545,-1
1049,1559,82,97863,1043683,-1
1050,986,5776,119152,1045237,-1
1051,3871,935,85782,1046757,-1
1052,2616,5798,98907,1050891,-1
1053,1754,5172,126256,1051082,-1
1054,1029,5291,121792,1051940,-1
1055,4556,2360,97553,1052025,-1
1056,4417,4073,113847,1054313,-1
1057,3745,1494,92386,1055454,-1
1058,3111,5439,103298,1055478,-1
1059,4274,1779,100868,1055727,-1
1060,1226,2187,86477,1056878,-1
1061,1412,5083,104081,1057203,-1
1062,5677,5972,93650,1058035,-1
1063,3818,5390,104704,1059714,-1
1064,4877,5628,109541,1059747,-1
1065,5362,1486,111927,1059921,-1
1066,1941,4994,108702,1063756,-1
1067,3488,5323,106204,1066201,-1
1068,2689,3200,105807,1070297,-1
1069,5435,1869,91618,1072003,-1
1070,5880,4990,85828,1072596,-1
1071,5991,1942,95261,1073919,-1
1072,1518,2318,89349,1075370,-1
1073,2047,2528,102659,1077381,-1
1074,3944,4594,87837,1078886,-1
1075,1218,4415,95570,1079426,-1
1076,1633,2935,91604,1079849,-1
1077,458,1757,92224,1080844,-1
1078,2970,4105,107021,1082392,-1
1079,3133,860,93073,1083059,-1
1080,3307,2797,101291,1084397,-1
1081,2053,4058,99024,1085126,-1
1082,4796,3881,87856,1085471,-1
1083,1601,1753,98904,1085525,-1
1084,2538,2048,99671,1087410,-1
1085,2003,5261,113593,1093768,-1
1086,2082,3493,104673,1093966,-1
1087,2540,3180,95985,1095248,-1
1088,1155,3869,88464,1095916,-1
1089,713,4992,111647,1097521,-1
1090,460,419,85524,1097527,-1
1091,2472,4790,99604,1098065,-1
1092,5500,1962,113348,1098636,-1
1093,1637,2555,101700,1099000,-1
1094,1220,3320,107119,1099462,-1
1095,983,871,90401,1100752,-1
1096,503,1258,97551,1103432,-1
1097,5276,1520,107053,1104187,-1
1098,2906,5213,105254,1105367,-1
1099,796,4235,107430,1105805,-1
1100,1744,1776,76925,1106301,-1
1101,4176,3974,103855,1107250,-1
1102,721,3573,88521,1107829,-1
1103,478,2364,102781,1108878,-1
1104,193,1528,85308,1109049,-1
1105,5626,680,107813,1110550,-1
1106,146,430,81112,1112449,-1
1107,4600,4058,92273,1112964,-1
1108,2606,460,101872,1115194,-1
1109,432,5306,101015,1115754,-1
1110,1648,1747,97600,1119294,-1
1111,446,900,92236,1123960,-1
1112,927,2757,99414,1124758,-1
1113,2430,4907,87942,1127011,-1
1114,2316,4566,103930,1128780,-1
1115,579,1326,95197,1129013,-1
1116,4301,1028,107672,1129062,-1
1117,3434,4493,107372,1132744,-1
1118,4417,659,115343,1133017,-1
1119,1975,2494,88992,1134630,-1
1120,3714,217,99576,1134795,-1
1121,2462,3609,107984,1138102,-1
1122,2769,2987,97426,1138429,-1
1123,4140,1598,91334,1138733,-1
1124,359,1820,98919,1139243,-1
1125,2671,3189,110971,1140523,-1
1126,614,5882,87306,1141567,-1
1127,430,5428,118253,1141603,-1
1128,4003,2820,111127,1142147,-1
1129,275,2851,109749,1142264,-1
1130,2756,2222,113413,1143685,-1
1131,2016,2863,91290,1143768,-1
1132,3944,5429,94104,1143957,-1
1133,3345,1925,85265,1144200,-1
1134,1882,1384,99986,1148339,-1
1135,2543,193,89925,1150155,-1
1136,2441,140,114465,1150532,-1
1137,5374,3094,90594,1150866,-1
1138,2570,3132,96674,1151344,-1
1139,1063,5218,90898,1151386,-1
1140,349,2934,112525,1152800,-1
1141,198,5550,98519,1154361,-1
1142,4455,763,100745,1154591,-1
1143,3752,2718,91858,1154941,-1
1144,5552,395,97419,1155629,-1
1145,2459,3441,108461,1156714,-1
1146,3726,4665,102170,1158168,-1
1147,4764,2768,98488,1159173,-1
1148,3263,4674,102933,1160107,-1
1149,4347,4923,96391,1160692,-1
1150,2355,5113,83708,1161246,-1
1151,5399,1091,102901,1161405,-1
1152,2425,2251,103113,1162701,-1
1153,4582,5458,100744,1164222,-1
1154,934,982,95804,1166819,-1
1155,3620,1817,99621,1166894,-1
1156,2511,3709,103074,1168382,-1
1157,5521,213,99566,1169030,-1
1158,2977,3867,106320,1169569,-1
1159,132,5092,79030,1169832,-1
1160,3191,3104,101885,1170467,-1
1161,4622,1921,102988,1170893,-1
1162,2767,1744,89735,1171575,-1
1163,552,4408,91419,1171585,-1
1164,546,1756,107822,1173277,-1
1165,2817,1291,93141,1174819,-1
1166,405,2416,98429,1175602,-1
1167,2963,3752,111701,1175709,-1
1168,5117,3171,96491,1175990,-1
1169,5403,3255,71784,1179659,-1
1170,151,91,114610,1179810,-1
1171,179,96,106140,1181553,-1
1172,4074,5505,88791,1183332,-1
1173,590,2459,94947,1183524,-1
1174,2457,320,96192,1184573,-1
1175,1233,2920,101476,1185211,-1
1176,3897,4598,88089,1186338,-1
1177,2948,761,75657,1187029,-1
1178,1536,5474,106410,1188027,-1
1179,5540,2212,98661,1189780,-1
1180,3518,399,101340,1192834,-1
1181,512,1525,93568,1192836,-1
1182,2099,2305,101165,1192896,-1
1183,1627,2810,114131,1194985,-1
1184,5118,3663,110637,1195432,-1
1185,5891,3920,85354,1197568,-1
1186,857,3884,107235,1198831,-1
1187,1874,4969,84907,1200718,-1
1188,5112,3757,113555,1201150,-1
1189,3069,5871,107559,1202337,-1
1190,3931,2978,99129,1204144,-1
1191,4005,2736,108676,1204626,-1
1192,3,1842,104431,1205715,-1
1193,2246,327,115623,1205729,-1
1194,686,665,84957,1206246,-1
1195,4888,2987,96221,1207994,-1
1196,1446,3123,95182,1209045,-1
1197,1283,3559,116991,1210648,-1
1198,4690,3878,109181,1214164,-1
1199,3614,3930,105533,1214831,-1
1200,2277,4291,101205,1215246,-1
1201,4864,5707,104337,1217864,-1
1202,3373,3004,96087,1217922,-1
1203,3313,2530,102353,1219832,-1
1204,575,3604,107682,1220710,-1
1205,2258,5031,105481,1221707,-1
1206,3988,4575,111459,1222227,-1
1207,3690,4720,100905,1223137,-1
1208,5944,63,90024,1226712,-1
1209,741,5478,93705,1230218,-1
1210,2845,5609,92167,1231186,-1
1211,506,2342,89563,1234091,-1
1212,5053,4575,117946,1237223,-1
1213,2422,1609,106852,1238146,-1
1214,553,4753,109536,1239054,-1
1215,1429,5898,78368,1240335,-1
1216,3161,4903,100704,1241265,-1
1217,5641,5864,87926,1242043,-1
1218,16,4196,103690,1242707,-1
1219,1744,803,112673,1244488,-1
1220,4489,3534,97598,1244980,-1
1221,677,2769,103113,1245143,-1
1222,3945,5562,105822,1245185,-1
1223,4404,3052,110946,1246163,-1
1224,4428,5913,84303,1246985,-1
1225,4342,2408,112856,1247137,-1
1226,2689,460,95345,1247978,-1
1227,5883,206,96515,1248063,-1
1228,1190,3991,112897,1248737,-1
1229,4553,2468,80379,1250010,-1
1230,1414,4881,91203,1250345,-1
1231,1626,3492,94674,1251128,-1
1232,348,1527,108227,1251272,-1
1233,4905,4507,107218,1252934,-1
1234,1704,621,111794,1253868,-1
1235,5135,5333,89604,1256969,-1
1236,3045,5002,88511,1257147,-1
1237,4735,2767,119095,1257547,-1
1238,736,876,98336,1258496,-1
1239,3070,5121,75156,1258530,-1
1240,3441,4784,101489,1261754,-1
1241,1739,3488,101663,1266528,-1
1242,3171,4047,111944,1266740,-1
1243,357,2532,105081,1266764,-1
1244,2938,4318,110831,1267828,-1
1245,714,3596,99099,1269561,-1
1246,3625,3045,108980,1271069,-1
1247,2376,2039,105189,1271396,-1
1248,1784,3058,109667,1272281,-1
1249,2147,553,109060,1273299,-1
1250,999,1337,91841,1273492,-1
1251,1240,1857,92401,1273629,-1
1252,5248,3474,96055,1274658,-1
1253,1185,2506,93775,1276315,-1
1254,4575,529,103348,1280278,-1
1255,5066,2702,94118,1282343,-1
1256,383,4964,119228,1282806,-1
1257,4992,3355,111635,1283146,-1
1258,4967,4694,105711,1283961,-1
1259,5351,5405,75947,1283979,-1
1260,750,5946,96223,1284138,-1
1261,3350,5083,114847,1284631,-1
1262,4511,1399,114961,1285890,-1
1263,2258,3653,90391,1287200,-1
1264,1907,4360,94154,1287748,-1
1265,5853,3593,94131,1288657,-1
1266,5722,1732,114524,1288696,-1
1267,2368,1688,100975,1291516,-1
1268,3870,334,121200,1292518,-1
1269,2304,3211,86126,1293475,-1
1270,2009,4668,100264,1293492,-1
1271,4545,2374,99472,1294021,-1
1272,5016,2669,89997,1294236,-1
1273,904,4909,116788,1295021,-1
1274,5758,1837,103452,1295449,-1
1275,5791,1995,98336,1295894,-1
1276,680,5713,92367,1295935,-1
1277,3444,4026,101810,1296873,-1
1278,5106,5075,105801,1297338,-1
1279,2249,1672,84084,1300065,-1
1280,3138,4265,86266,1301065,-1
1281,118,5115,86102,1301224,-1
1282,1743,3024,83660,1302550,-1
1283,5390,3924,96816,1303479,-1
1284,3599,3118,110751,1304754,-1
1285,1350,5893,92544,1304758,-1
1286,2164,4025,91098,1304783,-1
1287,5756,5989,78141,1305966,-1
1288,2579,1047,113854,1307264,-1
1289,90,5501,101528,1308765,-1
1290,5104,2429,95395,1309427,-1
1291,966,5073,103852,1313987,-1
1292,2505,75,114242,1313992,-1
1293,2206,1302,112326,1315382,-1
1294,4667,3302,100144,1316282,-1
1295,4027,4378,92354,1316550,-1
1296,239,4548,99969,1318502,-1
1297,2351,2301,109024,1319036,-1
1298,5327,1999,110701,1320658,-1
1299,49,1509,98627,1320951,-1
1300,5823,5890,81987,1323220,-1
1301,3418,2378,93194,1323523,-1
1302,5286,5638,99714,1325192,-1
1303,5270,3880,78214,1327568,-1
1304,2714,5167,91547,1328653,-1
1305,524,2917,101497,1329282,-1
1306,215,244,108625,1329369,-1
1307,4853,4402,96162,1332279,-1
1308,213,504,108249,1333470,-1
1309,602,1846,101168,1338904,-1
1310,3644,2470,101191,1342423,-1
1311,1053,806,100996,1343538,-1
1312,2473,3322,104770,1344416,-1
1313,3824,840,89831,1344928,-1
1314,439,4334,104835,1347288,-1
1315,678,4555,121306,1347805,-1
1316,998,2909,81858,1348237,-1
1317,3353,2770,99635,1348645,-1
1318,355,5529,82169,1350642,-1
1319,3011,5260,87023,1352353,-1
1320,4711,4010,109792,1355193,-1
1321,4991,163,106560,1355656,-1
1322,5139,175,82700,1356209,-1
1323,90,1366,105815,1357734,-1
1324,574,854,97513,1358605,-1
1325,3774,3087,104359,1360496,-1
1326,2939,2423,84782,1366089,-1
1327,2787,4862,104793,1366350,-1
1328,5935,108,91495,1366525,-1
1329,1226,4153,88091,1367015,-1
1330,5263,474,80057,1367181,-1
1331,2653,3045,93626,1371066,-1
1332,2872,2483,112423,1371332,-1
1333,4401,3994,111967,1371791,-1
1334,954,5948,94951,1372853,-1
1335,4497,4435,99629,1373169,-1
1336,3278,4196,98361,1374365,-1
1337,1844,3826,95268,1374453,-1
1338,476,2131,95787,1374515,-1
1339,5920,1724,102362,1375271,-1
1340,3451,1640,113918,1375279,-1
1341,2175,119,99322,1375502,-1
1342,1687,5269,102433,1376358,-1
1343,3969,620,102021,1377221,-1
1344,5416,1118,99858,1378065,-1
1345,3573,1338,87535,1379234,-1
1346,2819,4971,102063,1380413,-1
1347,4701,5424,99712,1381286,-1
1348,103,668,99437,1381374,-1
1349,4475,4581,96111,1381609,-1
1350,5338,3617,102649,1382082,-1
1351,5935,2065,107973,1382126,-1
1352,4008,5773,97476,1382255,-1
1353,3313,5991,97394,1385120,-1
1354,1075,3423,99284,1385558,-1
1355,2153,1271,105770,1386083,-1
1356,5219,59,102050,1386349,-1
1357,5500,5112,113254,1390356,-1
1358,4175,3217,92735,1392525,-1
1359,5806,2123,109662,1393782,-1
1360,2096,3019,94539,1393935,-1
1361,2340,3788,85028,1395341,-1
1362,1443,1675,108704,1397357,-1
1363,3134,4759,93628,1400426,-1
1364,4329,5992,100724,1400714,-1
1365,3683,3225,96665,1400848,-1
1366,3873,2751,110463,1401512,-1
1367,4481,322,80476,1403150,-1
1368,5804,3474,94198,1403413,-1
1369,2199,205,109770,1405134,-1
1370,5534,1314,108791,1405699,-1
1371,1851,4962,103616,1405860,-1
1372,5339,670,91195,1405909,-1
1373,4394,3727,91685,1407120,-1
1374,3057,5104,87771,1408793,-1
1375,1553,1266,98900,1408905,-1
1376,781,1678,105638,1409825,-1
1377,3287,336,98980,1411464,-1
1378,1404,5703,116740,1412436,-1
1379,1572,3822,83952,1412610,-1
1380,2935,1486,90208,1412687,-1
1381,618,5551,93495,1415540,-1
1382,513,1168,96089,1415596,-1
1383,4555,551,95809,1416458,-1
1384,5618,779,97237,1418816,-1
1385,4077,4644,87634,1419208,-1
1386,4727,1822,116244,1419649,-1
1387,2637,2425,98859,1422621,-1
1388,5906,1079,101329,1423777,-1
1389,2941,5732,86655,1425153,-1
1390,3612,2746,100187,1425335,-1
1391,4530,297,96558,1426340,-1
1392,4013,2121,84707,1426645,-1
1393,3591,5100,111444,1426720,-1
1394,60,5379,99868,1427446,-1
1395,5788,4407,113001,1429262,-1
1396,32,3842,111180,1429787,-1
1397,3109,4956,96182,1430238,-1
1398,6000,4160,93610,1431302,-1
1399,1692,2189,89681,1434752,-1
1400,470,3829,104308,1436032,-1
1401,4670,5317,107898,1436200,-1
1402,37,1842,83524,1436897,-1
1403,5386,852,106184,1437701,-1
1404,3105,1463,101226,1438611,-1
1405,773,41,101202,1439481,-1
1406,5132,2137,107840,1440208,-1
1407,551,1451,82504,1442479,-1
1408,3485,1061,102741,1442893,-1
1409,3490,515,101468,1445353,-1
1410,3162,3488,92340,1445383,-1
1411,821,4365,100269,1445926,-1
1412,5288,1488,104862,1446310,-1
1413,4654,743,100023,1446354,-1
1414,1423,639,104913,1446650,-1
1415,893,3339,98045,1446853,-1
1416,453,1796,109805,1447216,-1
1417,4821,5876,112476,1448198,-1
1418,2210,4135,86799,1448273,-1
1419,5681,4414,89967,1449802,-1
1420,312,1382,118146,1452231,-1
1421,5015,5840,97146,1452507,-1
1422,60,1758,111335,1453015,-1
1423,1305,4047,90038,1453406,-1
1424,5926,3666,96074,1453756,-1
1425,1554,4630,109191,1454940,-1
1426,2959,4546,112139,1455209,-1
1427,1618,5016,85974,1456264,-1
1428,4790,4060,85804,1456456,-1
1429,3484,227,103566,1456590,-1
1430,5163,2575,101703,1457031,-1
1431,1245,1271,88193,1457278,-1
1432,1549,532,112177,1457550,-1
1433,3512,1442,91047,1458983,-1
1434,3958,903,84839,1460300,-1
1435,333,2607,101903,1461863,-1
1436,2765,1661,94382,1463702,-1
1437,3514,4634,108658,1465745,-1
1438,3855,177,106784,1466257,-1
1439,3045,323,85547,1467225,-1
1440,1064,536,103616,1467267,-1
1441,3473,2086,82170,1467363,-1
1442,2510,4608,107923,1468372,-1
1443,869,3029,89689,1468830,-1
1444,439,2641,94783,1469134,-1
1445,3810,1465,116129,1470535,-1
1446,1812,675,91393,1471921,-1
1447,1479,933,88667,1472144,-1
1448,3429,5229,99932,1472566,-1
1449,3745,5165,105675,1472930,-1
1450,1894,5245,99425,1472988,-1
1451,3833,1566,100209,1473536,-1
1452,541,1762,94891,1475868,-1
1453,5035,5856,103067,1476712,-1
1454,3775,5905,107494,1477934,-1
1455,4022,5293,106445,1478062,-1
1456,4787,3964,93312,1479810,-1
1457,293,1040,100029,1481377,-1
1458,2549,3263,92882,1481561,-1
1459,4078,2507,117794,1482456,-1
1460,5035,3479,111610,1482494,-1
1461,5953,1030,90387,1482861,-1
1462,5236,2174,100681,1482909,-1
1463,3324,2920,96417,1483198,-1
1464,2221,3427,101666,1484689,-1
1465,1146,753,83595,1485547,-1
1466,1282,1155,103997,1486799,-1
1467,2878,1298,110017,1488251,-1
1468,4787,145,104285,1488515,-1
1469,5081,1207,95030,1489349,-1
1470,3092,3729,103727,1490606,-1
1471,3259,4774,105909,1491526,-1
1472,6005,907,102787,1493437,-1
1473,2149,147,103500,1493923,-1
1474,3567,1459,89789,1494134,-1
1475,1095,2823,89968,1495513,-1
1476,5796,3965,104328,1495628,-1
1477,3654,4940,100943,1497406,-1
1478,1560,1685,108179,1497591,-1
1479,3157,2633,110748,1498019,-1
1480,3275,3892,111040,1499177,-1
1481,1924,4692,107860,1500557,-1
1482,949,1637,89063,1502207,-1
1483,1114,1426,114363,1504040,-1
1484,3534,1704,97943,1504515,-1
1485,5459,1978,102203,1505987,-1
1486,1189,1505,132345,1508775,-1
1487,2749,1813,89542,1508864,-1
1488,467,2280,105796,1510827,-1
1489,1344,5617,96758,1511405,-1
1490,5343,5667,109862,1511974,-1
1491,1547,3011,97470,1515244,-1
1492,2579,4081,107001,1516397,-1
1493,704,258,93924,1517856,-1
1494,5685,1028,98119,1518224,-1
1495,3410,3276,108301,1522291,-1
1496,199,1000,89401,1523773,-1
1497,2972,994,93081,1524487,-1
1498,726,2534,97931,1525269,-1
1499,3348,82,92383,1525663,-1
1500,21,5980,108938,1526361,-1
1501,2952,2884,122719,1527648,-1
1502,4230,1769,99821,1531053,-1
1503,2065,5838,86195,1532672,-1
1504,561,3043,112670,1533962,-1
1505,1156,5862,93380,1535941,-1
1506,871,1121,72426,1536336,-1
1507,5438,2039,99632,1537781,-1
1508,833,3953,103178,1538114,-1
1509,94,4311,119774,1538320,-1
1510,4693,5681,101494,1538383,-1
1511,5275,95,85361,1539722,-1
1512,892,4230,102263,1540604,-1
1513,262,1474,121080,1542008,-1
1514,5979,5906,111395,1542027,-1
1515,3591,1587,95332,1542408,-1
1516,3884,817,97943,1544207,-1
1517,4315,5545,106819,1546162,-1
1518,10,1917,107056,1547171,-1
1519,3042,1435,101888,1547267,-1
1520,2320,3911,113195,1548362,-1
1521,2764,2944,105550,1551337,-1
1522,381,2502,96721,1551509,-1
1523,1456,452,88658,1552153,-1
1524,4274,3025,89432,1552211,-1
1525,10,1594,104345,1555009,-1
1526,2044,3532,96502,1556574,-1
1527,5503,4611,92997,1556664,-1
1528,3860,5647,85882,1557168,-1
1529,5223,487,94201,1560948,-1
1530,3157,5611,85846,1561618,-1
1531,1335,3906,98166,1563750,-1
1532,1823,4110,81513,1564252,-1
1533,631,2208,107257,1567058,-1
1534,4275,4321,98740,1567233,-1
1535,3367,3244,123522,1568557,-1
1536,2235,2547,77215,1572677,-1
1537,5110,2106,89683,1573947,-1
1538,3647,1632,91389,1574474,-1
1539,3570,5311,108787,1579441,-1
1540,2633,2693,82627,1579940,-1
1541,5113,5915,104165,1581561,-1
1542,4822,5663,110124,1582804,-1
1543,2989,4202,89415,1584604,-1
1544,3108,2490,115920,1586711,-1
1545,3243,1589,94469,1587023,-1
1546,5699,32,95306,1587603,-1
1547,5278,2632,100620,1588659,-1
1548,2459,337,120155,1590290,-1
1549,638,2712,93813,1590738,-1
1550,5887,3155,91840,1590892,-1
1551,4685,1908,107380,1591973,-1
1552,5410,5707,100661,1594879,-1
1553,2073,184,106223,1595319,-1
1554,3298,3631,105123,1597123,-1
1555,2736,4143,97110,1597829,-1
1556,966,5380,99587,1599813,-1
1557,3682,4606,85210,1602950,-1
1558,3700,5865,92041,1602991,-1
1559,5607,2343,109896,1603844,-1
1560,3001,5667,102394,1605234,-1
1561,5274,4347,96338,1605313,-1
1562,5736,4180,105524,1605981,-1
1563,3196,5841,92099,1606306,-1
1564,3294,3378,96602,1606636,-1
1565,5814,5172,92212,1606882,-1
1566,4628,4231,87148,1607959,-1
1567,3523,3295,96327,1608201,-1
1568,2968,2690,94366,1609945,-1
1569,4142,5453,98195,1610151,-1
1570,629,2645,112297,1610355,-1
1571,260,5043,112776,1611324,-1
1572,2048,815,99428,1612196,-1
1573,4440,5513,115308,1612679,-1
1574,5855,2706,93672,1613631,-1
1575,505,4960,88121,1614184,-1
1576,5205,5045,101851,1614288,-1
1577,1422,705,107128,1615791,-1
1578,3565,705,94124,1617319,-1
1579,1316,832,96773,1618030,-1
1580,4298,5862,88369,1618166,-1
1581,5921,1830,109774,1620208,-1
1582,2999,2857,105657,1621686,-1
1583,3169,678,99076,1621943,-1
1584,2542,5134,91156,1624622,-1
1585,3565,995,100219,1624676,-1
1586,2833,1037,101212,1626442,-1
1587,3824,2406,108286,1626461,-1
1588,184,4099,106418,1627619,-1
1589,2408,4860,82499,1628824,-1
1590,18,5288,116335,1628863,-1
1591,5776,5631,91867,1629200,-1
1592,4064,5379,116033,1630109,-1
1593,5515,5705,111656,1630122,-1
1594,3655,899,88403,1630136,-1
1595,4440,1280,82206,1630721,-1
1596,1965,1774,111592,1630982,-1
1597,5787,4620,114127,1631027,-1
1598,3372,589,110682,1631435,-1
1599,3584,736,104872,1632204,-1
1600,2986,3695,104444,1635721,-1
1601,3965,1045,77297,1636644,-1
1602,1828,804,94591,1637541,-1
